	precision	recall	f1	accuracy	support
ambience general	0.7812	0.625	0.6944	0.5319	47.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.35	0.6364	0.4516	0.2917	24.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4211	0.5714	0.4848	0.32	25.0
food quality	0.6369	0.7874	0.7042	0.5435	184.0
food style_options	0.6415	0.68	0.6602	0.4928	69.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.5362	0.7255	0.6167	0.4458	83.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8462	0.837	0.8415	0.7264	106.0
Micro-AVG	0.6484	0.7179	0.6814	0.5168	596.0
Macro-AVG	0.5948	0.5959	0.5818		596
