	precision	recall	f1	accuracy	support
ambience general	0.6875	0.55	0.6111	0.44	50.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.35	0.6364	0.4516	0.2917	24.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4211	0.5714	0.4848	0.32	25.0
food quality	0.5478	0.6772	0.6056	0.4343	198.0
food style_options	0.5283	0.56	0.5437	0.3733	75.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.4928	0.6667	0.5667	0.3953	86.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.7912	0.7826	0.7869	0.6486	111.0
Micro-AVG	0.5811	0.6434	0.6106	0.4395	628.0
Macro-AVG	0.5555	0.555	0.542		628
