	precision	recall	f1	accuracy	support
ambience general	0.625	0.5	0.5556	0.3846	52.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.35	0.6364	0.4516	0.2917	24.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2105	0.2857	0.2424	0.1379	29.0
food quality	0.4459	0.5512	0.493	0.3271	214.0
food style_options	0.434	0.46	0.4466	0.2875	80.0
location general	0.7143	0.3846	0.5	0.3333	15.0
restaurant general	0.4928	0.6667	0.5667	0.3953	86.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.7253	0.7174	0.7213	0.5641	117.0
Micro-AVG	0.5032	0.5571	0.5288	0.3594	665.0
Macro-AVG	0.4157	0.4269	0.4109		665
