	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.75	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.75	0.75	0.75	0.6	10.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5833	0.7368	0.5833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.8333	0.8333	0.8333	0.7143	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7632	0.8529	0.8056	0.6744	86.0
food quality:neutral	1.0	0.4	0.5714	0.4	5.0
food quality:negative	0.6875	0.6111	0.6471	0.4783	23.0
food style_options:positive	0.8	0.6667	0.7273	0.5714	14.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.6	0.5	0.5455	0.375	8.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.697	0.6053	0.6479	0.4792	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6429	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6667	0.75	0.7059	0.5455	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	1.0	0.3333	0.2	5.0
service general:positive	0.7843	0.8889	0.8333	0.7143	56.0
service general:neutral	0	0	0	0	0
service general:negative	0.7727	0.7083	0.7391	0.5862	29.0
Micro-AVG	0.7459	0.6856	0.7145	0.5558	412.0
Macro-AVG	0.427	0.3864	0.3835		412
