	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7143	0.75	0.6	50.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.5	0.6667	0.5	14.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.7553	0.7802	0.7676	0.6228	114.0
food style_options	0.75	0.6316	0.6857	0.5217	23.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6667	0.6038	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5833	0.5385	0.3684	19.0
service general	0.7808	0.8261	0.8028	0.6706	85.0
Micro-AVG	0.7459	0.6856	0.7145	0.5558	412.0
Macro-AVG	0.7258	0.5811	0.6104		412
