	precision	recall	f1	accuracy	support
ambience general	0.9211	0.8333	0.875	0.7778	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.5	0.6667	0.5	14.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.8511	0.8791	0.8649	0.7619	105.0
food style_options	0.75	0.6316	0.6857	0.5217	23.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8542	0.7736	0.8119	0.6833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7143	0.8333	0.7692	0.625	16.0
service general	0.8493	0.8986	0.8732	0.775	80.0
Micro-AVG	0.8502	0.7814	0.8144	0.6868	380.0
Macro-AVG	0.7922	0.6472	0.6764		380
