	precision	recall	f1	accuracy	support
ambience general	0.1143	0.1633	0.1345	0.0721	111.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.25	0.0625	0.1	0.0526	19.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	46.0
food quality	0.1564	0.2759	0.1996	0.1109	505.0
food style_options	0.0	0.0	0.0	0.0	73.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.284	0.46	0.3511	0.213	216.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.1739	0.2105	0.1905	0.1053	38.0
service general	0.3121	0.3014	0.3066	0.1811	243.0
Micro-AVG	0.1985	0.2431	0.2186	0.1227	1296.0
Macro-AVG	0.1076	0.1228	0.1069		1296
