	precision	recall	f1	accuracy	support
ambience general	0.4571	0.6531	0.5378	0.3678	87.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.125	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1739	0.1739	0.1739	0.0952	42.0
food quality	0.4162	0.734	0.5312	0.3617	412.0
food style_options	0.2778	0.0909	0.137	0.0735	68.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.4568	0.74	0.5649	0.3936	188.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.2174	0.2632	0.2381	0.1351	37.0
service general	0.5957	0.5753	0.5854	0.4138	203.0
Micro-AVG	0.4432	0.5428	0.488	0.3227	1100.0
Macro-AVG	0.2579	0.2796	0.2474		1100
