	precision	recall	f1	accuracy	support
ambience general	0.5286	0.7551	0.6218	0.4512	82.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.125	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.2609	0.2609	0.2609	0.15	40.0
food quality	0.4832	0.8522	0.6168	0.4459	388.0
food style_options	0.3333	0.1091	0.1644	0.0896	67.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.5309	0.86	0.6565	0.4886	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3478	0.4211	0.381	0.2353	34.0
service general	0.6525	0.6301	0.6411	0.4718	195.0
Micro-AVG	0.5119	0.6269	0.5636	0.3923	1045.0
Macro-AVG	0.3031	0.3345	0.2952		1045
