	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6316	0.6372	0.4675	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.381	0.4571	0.2963	27.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.4545	0.2273	0.303	0.1786	28.0
food quality	0.6768	0.5929	0.6321	0.4621	290.0
food style_options	0.4474	0.3542	0.3953	0.2464	69.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.4775	0.5986	0.5312	0.3617	235.0
restaurant miscellaneous	0.1905	0.1212	0.1481	0.08	50.0
restaurant prices	0.2222	0.1905	0.2051	0.1143	35.0
service general	0.7258	0.6207	0.6691	0.5028	179.0
Micro-AVG	0.5848	0.5289	0.5555	0.3845	1022.0
Macro-AVG	0.5091	0.3755	0.4156		1022
