	precision	recall	f1	accuracy	support
ambience general	0.75	0.7368	0.7434	0.5915	71.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5714	0.381	0.4571	0.2963	27.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.7273	0.3636	0.4848	0.32	25.0
food quality	0.8687	0.7611	0.8113	0.6825	252.0
food style_options	0.6842	0.5417	0.6047	0.4333	60.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.6742	0.8451	0.75	0.6	200.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	48.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.9113	0.7793	0.8401	0.7244	156.0
Micro-AVG	0.7693	0.6958	0.7307	0.5757	898.0
Macro-AVG	0.732	0.5197	0.5822		898
