	precision	recall	f1	accuracy	support
ambience general	0.8	0.7442	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.8409	0.8706	0.8555	0.7475	99.0
food style_options	0.6	0.6	0.6	0.4286	28.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7568	0.56	0.6437	0.4746	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.7692	0.6897	0.5263	19.0
service general	0.7619	0.7619	0.7619	0.6154	52.0
Micro-AVG	0.7614	0.6907	0.7243	0.5678	354.0
Macro-AVG	0.5694	0.487	0.5156		354
