	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5978	0.873	0.7097	0.55	100.0
ambience general:NEUTRAL	0.0909	0.1429	0.1111	0.0588	17.0
ambience general:NEGATIVE	0.3611	0.7222	0.4815	0.3171	41.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.7222	0.8667	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food prices:POSITIVE	0.3125	0.8333	0.4545	0.2941	17.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.7407	0.8696	0.8	0.6667	30.0
food quality:POSITIVE	0.6417	0.8759	0.7407	0.5882	204.0
food quality:NEUTRAL	0.75	0.5455	0.6316	0.4615	26.0
food quality:NEGATIVE	0.6954	0.8203	0.7527	0.6034	174.0
food style_options:POSITIVE	0.8421	0.6531	0.7356	0.5818	55.0
food style_options:NEUTRAL	0.4444	0.2667	0.3333	0.2	20.0
food style_options:NEGATIVE	0.561	0.5111	0.5349	0.3651	63.0
location general:POSITIVE	0.6087	0.7	0.6512	0.4828	29.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
restaurant general:POSITIVE	0.7895	0.5172	0.625	0.4545	66.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.7273	0.5079	0.5981	0.4267	75.0
restaurant miscellaneous:POSITIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.8026	0.8714	0.8356	0.7176	85.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7059	0.8649	0.7773	0.6358	151.0
Micro-AVG	0.6421	0.7041	0.6717	0.5057	1327.0
Macro-AVG	0.4793	0.5499	0.4842		1327
