	precision	recall	f1	accuracy	support
ambience general	0.4964	0.7841	0.6079	0.4367	158.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.5625	0.7714	0.6506	0.4821	56.0
food quality	0.6695	0.8258	0.7395	0.5866	404.0
food style_options	0.6705	0.5413	0.599	0.4275	138.0
location general	0.4688	0.6	0.5263	0.3571	42.0
restaurant general	0.7033	0.512	0.5926	0.4211	152.0
restaurant miscellaneous	0.2308	0.0882	0.1277	0.0682	44.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.7395	0.8503	0.791	0.6543	243.0
Micro-AVG	0.6421	0.7041	0.6717	0.5057	1327.0
Macro-AVG	0.5644	0.6133	0.5733		1327
