	precision	recall	f1	accuracy	support
ambience general	0.5899	0.9318	0.7225	0.5655	145.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.6458	0.8857	0.747	0.5962	52.0
food quality	0.7232	0.892	0.7988	0.6649	385.0
food style_options	0.7727	0.6239	0.6904	0.5271	129.0
location general	0.6562	0.84	0.7368	0.5833	36.0
restaurant general	0.7582	0.552	0.6389	0.4694	147.0
restaurant miscellaneous	0.3846	0.1471	0.2128	0.119	42.0
restaurant prices	0.7222	0.5652	0.6341	0.4643	28.0
service general	0.7767	0.893	0.8308	0.7106	235.0
Micro-AVG	0.7091	0.7775	0.7417	0.5895	1257.0
Macro-AVG	0.656	0.7069	0.662		1257
