	precision	recall	f1	accuracy	support
ambience general	0.7826	0.4865	0.6	0.4286	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7111	0.6737	0.6919	0.5289	121.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.775	0.4189	0.5439	0.3735	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8793	0.6892	0.7727	0.6296	81.0
Micro-AVG	0.7773	0.4767	0.591	0.4194	391.0
Macro-AVG	0.2623	0.189	0.2174		391
