	precision	recall	f1	accuracy	support
ambience general	0.7273	0.381	0.5	0.3333	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8193	0.6733	0.7391	0.5862	116.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7879	0.4407	0.5652	0.3939	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9302	0.6154	0.7407	0.5882	68.0
Micro-AVG	0.8287	0.431	0.5671	0.3958	379.0
Macro-AVG	0.2721	0.1759	0.2121		379
