	precision	recall	f1	accuracy	support
ambience general	0.6604	0.7143	0.6863	0.5224	67.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5714	0.5	0.5333	0.3636	22.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5556	0.8333	0.6667	0.5	10.0
food quality	0.7481	0.8783	0.808	0.6779	149.0
food style_options	0.4118	0.5385	0.4667	0.3043	46.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8333	0.8333	0.8333	0.7143	56.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	4.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8406	0.8529	0.8467	0.7342	79.0
Micro-AVG	0.7154	0.7686	0.741	0.5886	457.0
Macro-AVG	0.5976	0.5528	0.555		457
