	precision	recall	f1	accuracy	support
ambience general:positive	0.7576	0.7353	0.7463	0.5952	42.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.35	0.4667	0.4	0.25	28.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.25	0.5	0.3333	0.2	5.0
drinks quality:positive	0.6364	0.5833	0.6087	0.4375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	8.0
food quality:positive	0.7416	0.9167	0.8199	0.6947	95.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.55	0.5789	0.5641	0.3929	56.0
food style_options:positive	0.5833	0.5833	0.5833	0.4118	17.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.2381	0.4167	0.303	0.1786	28.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7949	0.8378	0.8158	0.6889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.25	0.4	0.25	4.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8182	0.973	0.8889	0.8	45.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.6667	0.7273	0.5714	35.0
Micro-AVG	0.6676	0.7171	0.6915	0.5284	475.0
Macro-AVG	0.3972	0.3632	0.3566		475
