	precision	recall	f1	accuracy	support
ambience general	0.6038	0.6531	0.6275	0.4571	70.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5714	0.5	0.5333	0.3636	22.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.6889	0.8087	0.744	0.5924	157.0
food style_options	0.3824	0.5	0.4333	0.2766	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7917	0.7917	0.7917	0.6552	58.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8116	0.8235	0.8175	0.6914	81.0
Micro-AVG	0.6676	0.7171	0.6915	0.5284	475.0
Macro-AVG	0.5287	0.4981	0.4972		475
