	precision	recall	f1	accuracy	support
ambience general	0.5472	0.5918	0.5686	0.3973	73.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5714	0.5	0.5333	0.3636	22.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.5481	0.6435	0.592	0.4205	176.0
food style_options	0.2941	0.3846	0.3333	0.2	50.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6875	0.6875	0.6875	0.5238	63.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.4	0.2	0.2667	0.1538	13.0
service general	0.6522	0.6618	0.6569	0.4891	92.0
Micro-AVG	0.5452	0.5857	0.5647	0.3935	521.0
Macro-AVG	0.4218	0.3891	0.3937		521
