	precision	recall	f1	accuracy	support
ambience general	0.5455	0.4615	0.5	0.3333	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6571	0.561	0.6053	0.434	106.0
food style_options	0.5	0.2121	0.2979	0.175	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7838	0.4143	0.5421	0.3718	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.7857	0.6984	0.7395	0.5867	75.0
Micro-AVG	0.6915	0.4441	0.5409	0.3707	375.0
Macro-AVG	0.3143	0.2049	0.2389		375
