	precision	recall	f1	accuracy	support
ambience general:positive	0.55	0.6111	0.5789	0.4074	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.75	0.7091	0.729	0.5735	68.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5	0.2917	0.3684	0.2258	31.0
food style_options:positive	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.3125	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7586	0.5116	0.6111	0.44	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.875	0.2917	0.4375	0.28	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8235	0.8485	0.8358	0.7179	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7273	0.6154	0.6667	0.5	32.0
Micro-AVG	0.6915	0.4441	0.5409	0.3707	375.0
Macro-AVG	0.1929	0.1396	0.1561		375
