	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	21.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6552	0.38	0.481	0.3167	60.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.0	0.0	0.0	0.0	29.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5	0.0238	0.0455	0.0233	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.0556	0.1053	0.0556	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.0	0.0	0.0	0.0	33.0
Micro-AVG	0.6667	0.0701	0.1268	0.0677	325.0
Macro-AVG	0.0599	0.0128	0.0175		325
