	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	27.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6552	0.2317	0.3423	0.2065	92.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5	0.0145	0.0282	0.0143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	1.0	0.0274	0.0533	0.0274	73.0
Micro-AVG	0.6667	0.0701	0.1268	0.0677	325.0
Macro-AVG	0.1796	0.0228	0.0353		325
