	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8049	0.9167	0.8571	0.75	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7692	1.0	0.8696	0.7692	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
food quality:POSITIVE	0.7388	0.9167	0.8182	0.6923	143.0
food quality:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
food quality:NEGATIVE	0.4789	0.9714	0.6415	0.4722	72.0
food style_options:POSITIVE	0.6667	0.5625	0.6102	0.439	41.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.65	0.6842	0.6667	0.5	26.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7759	0.7143	0.7438	0.5921	76.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7073	0.8056	0.7532	0.6042	48.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.75	0.5455	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.9048	0.8636	0.8837	0.7917	72.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8909	0.7903	0.8376	0.7206	68.0
Micro-AVG	0.7049	0.77	0.7361	0.5823	759.0
Macro-AVG	0.4774	0.5121	0.4751		759
