	precision	recall	f1	accuracy	support
ambience general	0.7321	0.8367	0.781	0.6406	64.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5	0.6471	0.5641	0.3929	28.0
food quality	0.6571	0.92	0.7667	0.6216	222.0
food style_options	0.6038	0.5818	0.5926	0.4211	76.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7451	0.7238	0.7343	0.5802	131.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.8926	0.8	0.8438	0.7297	148.0
Micro-AVG	0.7049	0.77	0.7361	0.5823	759.0
Macro-AVG	0.6183	0.6653	0.6333		759
