	precision	recall	f1	accuracy	support
ambience general	0.7679	0.8776	0.819	0.6935	62.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5455	0.7059	0.6154	0.4444	27.0
food quality	0.6762	0.9467	0.7889	0.6514	218.0
food style_options	0.7358	0.7091	0.7222	0.5652	69.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7745	0.7524	0.7633	0.6172	128.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9587	0.8593	0.9063	0.8286	140.0
Micro-AVG	0.7528	0.8223	0.786	0.6475	729.0
Macro-AVG	0.7099	0.7535	0.722		729
