	precision	recall	f1	accuracy	support
ambience general	0.7313	0.8596	0.7903	0.6533	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7333	0.5238	0.6111	0.44	25.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.68	0.7727	0.7234	0.5667	30.0
food quality	0.8629	0.9469	0.903	0.8231	260.0
food style_options	0.5814	0.5208	0.5495	0.3788	66.0
location general	1.0	0.3846	0.5556	0.3846	13.0
restaurant general	0.8148	0.7746	0.7942	0.6587	167.0
restaurant miscellaneous	0.6364	0.2121	0.3182	0.1892	37.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8609	0.8966	0.8784	0.7831	166.0
Micro-AVG	0.8055	0.786	0.7956	0.6606	884.0
Macro-AVG	0.7093	0.5694	0.6063		884
