	precision	recall	f1	accuracy	support
ambience general	0.3958	0.5588	0.4634	0.3016	63.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.25	0.1538	0.1905	0.1053	19.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.1667	0.125	0.1429	0.0769	13.0
food quality	0.6262	0.5583	0.5903	0.4188	160.0
food style_options	0.5789	0.3438	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5738	0.5738	0.5738	0.4023	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.697	0.5476	0.6133	0.4423	104.0
Micro-AVG	0.5576	0.4817	0.5169	0.3485	528.0
Macro-AVG	0.324	0.2611	0.2817		528
