	precision	recall	f1	accuracy	support
ambience general	0.4583	0.6471	0.5366	0.3667	60.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.25	0.1538	0.1905	0.1053	19.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.729	0.65	0.6872	0.5235	149.0
food style_options	0.5789	0.3438	0.4314	0.275	40.0
location general	0.5	0.1111	0.1818	0.1	10.0
restaurant general	0.6721	0.6721	0.6721	0.5062	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.7727	0.6071	0.68	0.5152	99.0
Micro-AVG	0.6455	0.5576	0.5983	0.4269	499.0
Macro-AVG	0.4495	0.3313	0.3653		499
