	precision	recall	f1	accuracy	support
ambience general	0.2917	0.4118	0.3415	0.2059	68.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.25	0.1538	0.1905	0.1053	19.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.3925	0.35	0.37	0.227	185.0
food style_options	0.1579	0.0938	0.1176	0.0625	48.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.4754	0.4754	0.4754	0.3118	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4	0.1818	0.25	0.1429	14.0
service general	0.5455	0.4286	0.48	0.3158	114.0
Micro-AVG	0.3879	0.3351	0.3596	0.2192	584.0
Macro-AVG	0.2094	0.1746	0.1854		584
