	precision	recall	f1	accuracy	support
ambience general:positive	0.4545	0.7143	0.5556	0.3846	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.3636	0.5	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.2857	0.1667	0.2105	0.1176	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	1.0	0.5	0.6667	0.5	2.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6623	0.6623	0.6623	0.4951	103.0
food quality:neutral	0.3636	0.2	0.2581	0.1481	27.0
food quality:negative	0.6316	0.5217	0.5714	0.4	30.0
food style_options:positive	0.625	0.3333	0.4348	0.2778	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.4286	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8333	0.6667	0.7407	0.5882	51.0
restaurant general:neutral	0.1667	0.2	0.1818	0.1	10.0
restaurant general:negative	0.2105	0.3636	0.2667	0.1538	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.7308	0.5429	0.623	0.4524	42.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.75	0.6	0.6667	0.5	54.0
Micro-AVG	0.5576	0.4817	0.5169	0.3485	528.0
Macro-AVG	0.2781	0.2056	0.2207		528
