	precision	recall	f1	accuracy	support
ambience general	0.8191	0.6937	0.7512	0.6016	128.0
drinks prices	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality	0.25	0.6	0.3529	0.2143	28.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4737	0.225	0.3051	0.18	50.0
food quality	0.8295	0.7438	0.7843	0.6452	279.0
food style_options	0.427	0.6129	0.5033	0.3363	113.0
location general	0.52	0.7222	0.6047	0.4333	30.0
restaurant general	0.8095	0.6986	0.75	0.6	255.0
restaurant miscellaneous	0.1111	0.3846	0.1724	0.0943	53.0
restaurant prices	0.3433	0.6053	0.4381	0.2805	82.0
service general	0.8389	0.733	0.7824	0.6426	235.0
Micro-AVG	0.6882	0.6854	0.6868	0.523	1283.0
Macro-AVG	0.5544	0.6363	0.5699		1283
