	precision	recall	f1	accuracy	support
ambience general	0.6092	0.8833	0.7211	0.5638	94.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4286	0.15	0.2222	0.125	24.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.5333	0.64	0.5818	0.4103	39.0
food quality	0.7722	0.7974	0.7846	0.6455	189.0
food style_options	0.7045	0.4366	0.5391	0.369	84.0
location general	1.0	0.0588	0.1111	0.0588	17.0
restaurant general	0.7778	0.4623	0.5799	0.4083	120.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	34.0
restaurant prices	0.5833	0.3333	0.4242	0.2692	26.0
service general	0.9008	0.8074	0.8516	0.7415	147.0
Micro-AVG	0.7328	0.6086	0.665	0.4981	793.0
Macro-AVG	0.623	0.4113	0.4463		793
