	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7879	0.9043	0.8421	0.7273	143.0
ambience general:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.7174	0.75	0.7333	0.5789	57.0
drinks prices:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:POSITIVE	0.7778	0.913	0.84	0.7241	29.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.6471	0.5789	0.6111	0.44	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6842	0.7647	0.7222	0.5652	46.0
food quality:POSITIVE	0.7901	0.8477	0.8179	0.6919	370.0
food quality:NEUTRAL	0.7083	0.6538	0.68	0.5152	33.0
food quality:NEGATIVE	0.6282	0.9074	0.7424	0.5904	166.0
food style_options:POSITIVE	0.6705	0.831	0.7421	0.59	100.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.6216	0.6053	0.6133	0.4423	52.0
location general:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8462	0.7952	0.8199	0.6947	190.0
restaurant general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
restaurant general:NEGATIVE	0.75	0.7846	0.7669	0.622	82.0
restaurant miscellaneous:POSITIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.8889	0.7273	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.6522	0.5357	0.5882	0.4167	36.0
service general:POSITIVE	0.9146	0.8721	0.8929	0.8065	186.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.8235	0.8991	0.8596	0.7538	130.0
Micro-AVG	0.7577	0.7962	0.7764	0.6346	1828.0
Macro-AVG	0.5737	0.5535	0.5442		1828
