	precision	recall	f1	accuracy	support
ambience general	0.7582	0.8214	0.7886	0.6509	212.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.7353	0.8621	0.7937	0.6579	38.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6379	0.6852	0.6607	0.4933	75.0
food quality	0.7361	0.8509	0.7894	0.652	569.0
food style_options	0.6484	0.6975	0.6721	0.5061	164.0
location general	0.6429	0.5	0.5625	0.3913	23.0
restaurant general	0.819	0.795	0.8068	0.6762	281.0
restaurant miscellaneous	0.1538	0.087	0.1111	0.0588	34.0
restaurant prices	0.7391	0.5965	0.6602	0.4928	69.0
service general	0.8651	0.8711	0.8681	0.7669	326.0
Micro-AVG	0.7577	0.7962	0.7764	0.6346	1828.0
Macro-AVG	0.6728	0.6917	0.6784		1828
