	precision	recall	f1	accuracy	support
ambience general	0.8187	0.8869	0.8514	0.7413	201.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6552	0.7037	0.6786	0.5135	74.0
food quality	0.7698	0.8899	0.8255	0.7029	552.0
food style_options	0.6641	0.7143	0.6883	0.5247	162.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.8448	0.8201	0.8323	0.7127	275.0
restaurant miscellaneous	0.3077	0.1739	0.2222	0.125	32.0
restaurant prices	0.7609	0.614	0.6796	0.5147	68.0
service general	0.9066	0.9129	0.9097	0.8344	314.0
Micro-AVG	0.7975	0.838	0.8173	0.691	1767.0
Macro-AVG	0.7493	0.759	0.749		1767
