	precision	recall	f1	accuracy	support
ambience general	0.7474	0.8068	0.776	0.6339	112.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.6667	0.6286	0.6471	0.4783	46.0
food quality	0.7408	0.9164	0.8193	0.6939	379.0
food style_options	0.7802	0.6514	0.71	0.5504	129.0
location general	0.6552	0.76	0.7037	0.5429	35.0
restaurant general	0.7114	0.848	0.7737	0.631	168.0
restaurant miscellaneous	0.5909	0.3824	0.4643	0.3023	43.0
restaurant prices	0.5862	0.7391	0.6538	0.4857	35.0
service general	0.8238	0.8503	0.8368	0.7195	221.0
Micro-AVG	0.7394	0.8069	0.7717	0.6283	1224.0
Macro-AVG	0.6791	0.7314	0.6966		1224
