	precision	recall	f1	accuracy	support
ambience general	0.6632	0.7159	0.6885	0.525	120.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.6061	0.5714	0.5882	0.4167	48.0
food quality	0.6986	0.8641	0.7726	0.6294	394.0
food style_options	0.6484	0.5413	0.59	0.4184	141.0
location general	0.5517	0.64	0.5926	0.4211	38.0
restaurant general	0.6644	0.792	0.7226	0.5657	175.0
restaurant miscellaneous	0.4545	0.2941	0.3571	0.2174	46.0
restaurant prices	0.5172	0.6522	0.5769	0.4054	37.0
service general	0.7772	0.8021	0.7895	0.6522	230.0
Micro-AVG	0.6798	0.7419	0.7095	0.5498	1286.0
Macro-AVG	0.6097	0.6584	0.6266		1286
