	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7313	0.7778	0.7538	0.6049	81.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.52	0.7222	0.6047	0.4333	30.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.9231	0.8	0.8571	0.75	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.2	0.25	0.2222	0.125	8.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6818	0.6522	0.6667	0.5	30.0
food quality:POSITIVE	0.7834	0.8978	0.8367	0.7193	171.0
food quality:NEUTRAL	0.4643	0.5909	0.52	0.3514	37.0
food quality:NEGATIVE	0.6588	0.875	0.7517	0.6022	186.0
food style_options:POSITIVE	0.7907	0.6939	0.7391	0.5862	58.0
food style_options:NEUTRAL	0.2727	0.2	0.2308	0.1304	23.0
food style_options:NEGATIVE	0.5946	0.4889	0.5366	0.3667	60.0
location general:POSITIVE	0.6522	0.75	0.6977	0.5357	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7188	0.7931	0.7541	0.6053	76.0
restaurant general:NEUTRAL	0.0909	0.25	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.7027	0.8254	0.7591	0.6118	85.0
restaurant miscellaneous:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4444	0.2105	0.2857	0.1667	24.0
restaurant prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
service general:POSITIVE	0.8243	0.8714	0.8472	0.7349	83.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7565	0.7838	0.7699	0.6259	139.0
Micro-AVG	0.6798	0.7419	0.7095	0.5498	1286.0
Macro-AVG	0.549	0.5584	0.5247		1286
