	precision	recall	f1	accuracy	support
ambience general	0.7191	0.8972	0.7983	0.6644	289.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7234	0.7556	0.7391	0.5862	58.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7548	0.8589	0.8035	0.6716	408.0
food style_options	0.5604	0.6375	0.5965	0.425	120.0
location general	0.5238	1.0	0.6875	0.5238	21.0
restaurant general	0.7981	0.8173	0.8076	0.6773	251.0
restaurant miscellaneous	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices	0.6471	0.8462	0.7333	0.5789	38.0
service general	0.8765	0.841	0.8584	0.7519	387.0
Micro-AVG	0.7435	0.8231	0.7813	0.6411	1655.0
Macro-AVG	0.5592	0.7343	0.6195		1655
