	precision	recall	f1	accuracy	support
ambience general	0.6105	0.7617	0.6778	0.5126	318.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7021	0.7333	0.7174	0.5593	59.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7052	0.8025	0.7507	0.6009	426.0
food style_options	0.5385	0.6125	0.5731	0.4016	122.0
location general	0.4286	0.8182	0.5625	0.3913	23.0
restaurant general	0.77	0.7885	0.7791	0.6381	257.0
restaurant miscellaneous	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices	0.5588	0.7308	0.6333	0.4634	41.0
service general	0.8193	0.7861	0.8024	0.67	406.0
Micro-AVG	0.6868	0.7603	0.7216	0.5645	1736.0
Macro-AVG	0.5151	0.6757	0.5697		1736
