	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.605	0.8705	0.7139	0.555	218.0
ambience general:NEUTRAL	0.7778	0.1944	0.3111	0.1842	38.0
ambience general:NEGATIVE	0.6034	0.8974	0.7216	0.5645	62.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7297	0.8182	0.7714	0.6279	43.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.727	0.8452	0.7817	0.6416	332.0
food quality:NEUTRAL	0.6	0.2609	0.3636	0.2222	27.0
food quality:NEGATIVE	0.6167	0.8409	0.7115	0.5522	67.0
food style_options:POSITIVE	0.5385	0.614	0.5738	0.4023	87.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
location general:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7616	0.8239	0.7915	0.655	200.0
restaurant general:NEUTRAL	0.7	0.6364	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.8387	0.6842	0.7536	0.6047	43.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5833	0.7368	0.6512	0.4828	29.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
service general:POSITIVE	0.7853	0.8287	0.8065	0.6757	222.0
service general:NEUTRAL	0.7778	0.3684	0.5	0.3333	21.0
service general:NEGATIVE	0.8712	0.7877	0.8273	0.7055	163.0
Micro-AVG	0.6868	0.7603	0.7216	0.5645	1736.0
Macro-AVG	0.4466	0.5247	0.4541		1736
