	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8261	0.8261	0.7037	54.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.625	0.5556	0.3846	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.8534	0.8609	0.8571	0.75	132.0
food style_options	0.5161	0.5333	0.5246	0.3556	45.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7391	0.8793	0.8031	0.6711	76.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.875	0.8358	0.855	0.7467	75.0
Micro-AVG	0.7707	0.779	0.7748	0.6324	457.0
Macro-AVG	0.6448	0.6393	0.636		457
