	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8913	0.8913	0.8039	51.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.75	0.6667	0.5	12.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	1.0	0.875	0.9333	0.875	16.0
food quality	0.8879	0.8957	0.8918	0.8047	128.0
food style_options	0.5806	0.6	0.5902	0.4186	43.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7536	0.8966	0.8189	0.6933	75.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.9375	0.8955	0.916	0.8451	71.0
Micro-AVG	0.8267	0.8356	0.8311	0.711	436.0
Macro-AVG	0.7633	0.7488	0.7488		436
