	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6957	0.6957	0.5333	60.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4	0.5	0.4444	0.2857	14.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5714	0.5	0.5333	0.3636	22.0
food quality	0.7586	0.7652	0.7619	0.6154	143.0
food style_options	0.3226	0.3333	0.3279	0.1961	51.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6522	0.7759	0.7087	0.5488	82.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8281	0.791	0.8092	0.6795	78.0
Micro-AVG	0.664	0.6712	0.6676	0.501	497.0
Macro-AVG	0.5079	0.5099	0.5043		497
