	precision	recall	f1	accuracy	support
ambience general	0.3646	0.5303	0.4321	0.2756	127.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.375	0.2727	0.3158	0.1875	32.0
drinks style_options	0.2	0.1667	0.1818	0.1	20.0
food prices	0.7647	0.5652	0.65	0.4815	27.0
food quality	0.5302	0.5048	0.5172	0.3488	453.0
food style_options	0.375	0.3818	0.3784	0.2333	90.0
location general	0.2308	0.2308	0.2308	0.1304	23.0
restaurant general	0.5533	0.5845	0.5685	0.3971	209.0
restaurant miscellaneous	0.3158	0.1818	0.2308	0.1304	46.0
restaurant prices	0.5833	0.6667	0.6222	0.4516	31.0
service general	0.526	0.5226	0.5243	0.3553	228.0
Micro-AVG	0.493	0.4913	0.4921	0.3264	1293.0
Macro-AVG	0.4016	0.384	0.3877		1293
