	precision	recall	f1	accuracy	support
ambience general	0.5521	0.803	0.6543	0.4862	109.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.625	0.4545	0.5263	0.3571	28.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.8235	0.6087	0.7	0.5385	26.0
food quality	0.7416	0.7061	0.7234	0.5667	390.0
food style_options	0.5179	0.5273	0.5225	0.3537	82.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.6467	0.6831	0.6644	0.4974	195.0
restaurant miscellaneous	0.4211	0.2424	0.3077	0.1818	44.0
restaurant prices	0.625	0.7143	0.6667	0.5	30.0
service general	0.7987	0.7935	0.7961	0.6613	186.0
Micro-AVG	0.6857	0.6834	0.6845	0.5204	1128.0
Macro-AVG	0.625	0.5887	0.5991		1128
