	precision	recall	f1	accuracy	support
ambience general	0.625	0.9091	0.7407	0.5882	102.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6875	0.5	0.5789	0.4074	27.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.9412	0.6957	0.8	0.6667	24.0
food quality	0.7987	0.7604	0.7791	0.6381	373.0
food style_options	0.625	0.6364	0.6306	0.4605	76.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.76	0.8028	0.7808	0.6404	178.0
restaurant miscellaneous	0.4737	0.2727	0.3462	0.2093	43.0
restaurant prices	0.7083	0.8095	0.7556	0.6071	28.0
service general	0.8896	0.8839	0.8867	0.7965	172.0
Micro-AVG	0.7664	0.7637	0.765	0.6195	1059.0
Macro-AVG	0.7223	0.6775	0.6908		1059
