	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7313	0.8033	0.7656	0.6203	79.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.1333	1.0	0.2353	0.1333	15.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7143	0.4762	0.5714	0.4	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.8	0.7273	0.7619	0.6154	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.8889	0.5714	0.6957	0.5333	15.0
food quality:POSITIVE	0.8661	0.7695	0.815	0.6877	301.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	16.0
food quality:NEGATIVE	0.5135	0.6129	0.5588	0.3878	49.0
food style_options:POSITIVE	0.5172	0.4839	0.5	0.3333	45.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food style_options:NEGATIVE	0.5263	0.6667	0.5882	0.4167	24.0
location general:POSITIVE	0.5833	0.6364	0.6087	0.4375	16.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7245	0.6636	0.6927	0.5299	134.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5854	0.7059	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.5	0.1875	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.4	0.1538	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.7143	0.7692	0.7407	0.5882	17.0
service general:POSITIVE	0.8406	0.8056	0.8227	0.6988	83.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8158	0.8158	0.8158	0.6889	90.0
Micro-AVG	0.7253	0.6915	0.708	0.548	1084.0
Macro-AVG	0.4867	0.4997	0.4642		1084
