	precision	recall	f1	accuracy	support
ambience general	0.8015	0.8678	0.8333	0.7143	147.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6667	0.7727	0.7158	0.5574	61.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.6389	0.8846	0.7419	0.5897	39.0
food quality	0.8301	0.8242	0.8272	0.7053	492.0
food style_options	0.561	0.8364	0.6715	0.5055	91.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7625	0.817	0.7888	0.6512	281.0
restaurant miscellaneous	0.1429	0.0357	0.0571	0.0294	34.0
restaurant prices	0.8621	0.5814	0.6944	0.5319	47.0
service general	0.926	0.8972	0.9114	0.8372	344.0
Micro-AVG	0.7949	0.8194	0.807	0.6764	1576.0
Macro-AVG	0.6188	0.7306	0.6501		1576
