	precision	recall	f1	accuracy	support
ambience general	0.8857	0.7045	0.7848	0.6458	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4615	0.4615	0.4615	0.3	20.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.7475	0.8605	0.8	0.6667	111.0
food style_options	0.7059	0.48	0.5714	0.4	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8077	0.875	0.84	0.7241	58.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.7838	0.9062	0.8406	0.725	80.0
Micro-AVG	0.7508	0.7582	0.7545	0.6057	383.0
Macro-AVG	0.575	0.4823	0.4982		383
