	precision	recall	f1	accuracy	support
ambience general	0.8085	0.7917	0.8	0.6667	57.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3043	0.4118	0.35	0.2121	33.0
food quality	0.7518	0.7852	0.7681	0.6235	170.0
food style_options	0.6842	0.5306	0.5977	0.4262	61.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6559	0.5865	0.6193	0.4485	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5185	0.7	0.5957	0.4242	33.0
service general	0.885	0.7692	0.823	0.6993	143.0
Micro-AVG	0.7171	0.6557	0.6851	0.521	691.0
Macro-AVG	0.5549	0.4646	0.4909		691
