	precision	recall	f1	accuracy	support
ambience general	0.9242	0.8188	0.8683	0.7673	159.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5909	0.2708	0.3714	0.2281	57.0
food quality	0.9036	0.9398	0.9213	0.8542	384.0
food style_options	0.8382	0.5429	0.659	0.4914	116.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.922	0.7908	0.8514	0.7412	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.8	0.2105	0.3333	0.2	60.0
service general	0.973	0.9403	0.9564	0.9164	275.0
Micro-AVG	0.9145	0.7427	0.8197	0.6945	1401.0
Macro-AVG	0.496	0.3762	0.4134		1401
