	precision	recall	f1	accuracy	support
ambience general	0.8529	0.8788	0.8657	0.7632	76.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.5667	0.7391	0.6415	0.4722	36.0
food quality	0.8482	0.8211	0.8344	0.7159	359.0
food style_options	0.5714	0.7273	0.64	0.4706	85.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.8503	0.8803	0.8651	0.7622	164.0
restaurant miscellaneous	0.2895	0.3333	0.3099	0.1833	60.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.8767	0.8258	0.8505	0.7399	173.0
Micro-AVG	0.7812	0.8021	0.7915	0.6549	1052.0
Macro-AVG	0.6688	0.7262	0.6932		1052
