	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7879	0.7761	0.6341	82.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.4333	0.5652	0.4906	0.325	40.0
food quality	0.7789	0.754	0.7662	0.6211	380.0
food style_options	0.4571	0.5818	0.512	0.3441	93.0
location general	0.4118	0.5385	0.4667	0.3043	23.0
restaurant general	0.7687	0.7958	0.782	0.642	176.0
restaurant miscellaneous	0.2368	0.2727	0.2535	0.1452	62.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.7945	0.7484	0.7708	0.627	185.0
Micro-AVG	0.6984	0.7171	0.7076	0.5476	1125.0
Macro-AVG	0.5605	0.6084	0.581		1125
