	precision	recall	f1	accuracy	support
ambience general	0.8676	0.8939	0.8806	0.7867	75.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.6333	0.8261	0.717	0.5588	34.0
food quality	0.8911	0.8626	0.8766	0.7803	346.0
food style_options	0.6286	0.8	0.704	0.5432	81.0
location general	0.6471	0.8462	0.7333	0.5789	19.0
restaurant general	0.8571	0.8873	0.872	0.773	163.0
restaurant miscellaneous	0.3947	0.4545	0.4225	0.2679	56.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.9178	0.8645	0.8904	0.8024	167.0
Micro-AVG	0.8186	0.8405	0.8294	0.7085	1019.0
Macro-AVG	0.7065	0.7709	0.734		1019
