	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.871	0.8852	0.878	0.7826	69.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5455	0.8571	0.6667	0.5	24.0
food quality:POSITIVE	0.9044	0.8439	0.8731	0.7747	293.0
food quality:NEUTRAL	0.4444	0.3077	0.3636	0.2222	18.0
food quality:NEGATIVE	0.6047	0.8387	0.7027	0.5417	48.0
food style_options:POSITIVE	0.5556	0.8065	0.6579	0.4902	51.0
food style_options:NEUTRAL	0.6	0.6667	0.6316	0.4615	13.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8505	0.8505	0.8505	0.7398	123.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8919	0.9706	0.9296	0.8684	38.0
restaurant miscellaneous:POSITIVE	0.2273	0.3125	0.2632	0.1515	33.0
restaurant miscellaneous:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.6	0.4615	0.5217	0.3529	17.0
service general:POSITIVE	0.9667	0.8056	0.8788	0.7838	74.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.8462	0.8684	0.8571	0.75	88.0
Micro-AVG	0.7812	0.8021	0.7915	0.6549	1052.0
Macro-AVG	0.5316	0.6164	0.5529		1052
