	precision	recall	f1	accuracy	support
ambience general	0.625	0.7692	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7407	0.75	0.7453	0.5941	101.0
food style_options	0.55	0.3548	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8462	0.6286	0.7213	0.5641	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.8387	0.8525	0.8455	0.7324	71.0
Micro-AVG	0.7579	0.6221	0.6834	0.519	368.0
Macro-AVG	0.3667	0.3166	0.3337		368
