	precision	recall	f1	accuracy	support
ambience general	0.7528	0.7882	0.7701	0.6262	107.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.4	0.0435	0.0784	0.0408	49.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.6286	0.6471	0.6377	0.4681	47.0
food quality	0.819	0.8786	0.8478	0.7358	246.0
food style_options	0.6667	0.4	0.5	0.3333	78.0
location general	0.8571	0.4	0.5455	0.375	16.0
restaurant general	0.72	0.426	0.5353	0.3655	197.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6842	0.6842	0.6842	0.52	50.0
service general	0.8843	0.9009	0.8925	0.8059	237.0
Micro-AVG	0.7878	0.6443	0.7088	0.549	1082.0
Macro-AVG	0.6177	0.4383	0.4715		1082
