	precision	recall	f1	accuracy	support
ambience general	0.4524	0.5846	0.5101	0.3423	111.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.8095	0.8095	0.8095	0.68	25.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.2667	0.2759	0.2712	0.1569	51.0
food quality	0.5411	0.5924	0.5656	0.3943	317.0
food style_options	0.5309	0.5244	0.5276	0.3583	120.0
location general	0.2727	0.1765	0.2143	0.12	25.0
restaurant general	0.6383	0.566	0.6	0.4286	140.0
restaurant miscellaneous	0.15	0.125	0.1364	0.0732	41.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.7039	0.6993	0.7016	0.5404	198.0
Micro-AVG	0.55	0.5588	0.5544	0.3835	1090.0
Macro-AVG	0.4568	0.4504	0.4506		1090
