	precision	recall	f1	accuracy	support
ambience general	0.5595	0.7231	0.6309	0.4608	102.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.8095	0.8095	0.8095	0.68	25.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.4667	0.4828	0.4746	0.3111	45.0
food quality	0.7273	0.7962	0.7602	0.6131	274.0
food style_options	0.679	0.6707	0.6748	0.5093	108.0
location general	0.6364	0.4118	0.5	0.3333	21.0
restaurant general	0.7128	0.6321	0.67	0.5038	133.0
restaurant miscellaneous	0.2	0.1667	0.1818	0.1	40.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8289	0.8235	0.8262	0.7039	179.0
Micro-AVG	0.6921	0.7032	0.6976	0.5356	982.0
Macro-AVG	0.6149	0.6073	0.6057		982
