	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6452	0.8333	0.7273	0.5714	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.35	0.7	0.4667	0.3043	23.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.2308	0.5	0.3158	0.1875	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.6471	0.6471	0.6471	0.4783	23.0
food quality:POSITIVE	0.7434	0.8248	0.782	0.642	176.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.7121	0.7705	0.7402	0.5875	80.0
food style_options:POSITIVE	0.7551	0.8222	0.7872	0.6491	57.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.5333	0.5926	0.5614	0.3902	41.0
location general:POSITIVE	0.8571	0.5	0.6316	0.4615	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6792	0.6207	0.6486	0.48	75.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7895	0.6818	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.7901	0.9143	0.8477	0.7356	87.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8824	0.7792	0.8276	0.7059	85.0
Micro-AVG	0.6921	0.7032	0.6976	0.5356	982.0
Macro-AVG	0.5123	0.5318	0.4952		982
